294  [Test worker] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
7757 [Test worker] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=NewGroupFooter, name=ExceptGroup 7, header=NewGroupHeader, id=89, contacts=[]}
7757 [Test worker] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=NewGroupFooter, name=ExceptGroup 4, header=NewGroupHeader, id=86, contacts=[]}
7757 [Test worker] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=NewGroupFooter, name=ExceptGroup 5, header=NewGroupHeader, id=87, contacts=[]}
7757 [Test worker] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=NewGroupFooter, name=ExceptGroup 2, header=NewGroupHeader, id=84, contacts=[]}
7757 [Test worker] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=NewGroupFooter, name=ExceptGroup 3, header=NewGroupHeader, id=85, contacts=[]}
7757 [Test worker] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=2test, name=1test, header=3test, id=83, contacts=[ru.stqa.pft.addressbook.model.ContactData#121, ru.stqa.pft.addressbook.model.ContactData#122]}
7760 [Test worker] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
7760 [Test worker] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
7762 [Forwarding findElement on session 20ee3da8ba87dbecb0d8c3c5490738fb to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309]' for 'POST' to 'http://localhost:37309/session/20ee3da8ba87dbecb0d8c3c5490738fb/element'
7762 [Forwarding findElement on session 20ee3da8ba87dbecb0d8c3c5490738fb to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309] for POST '/session/20ee3da8ba87dbecb0d8c3c5490738fb/element'
7794 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/20ee3da8ba87dbecb0d8c3c5490738fb/element HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 57
Content-Type: application/json; charset=utf-8
host: localhost:37309
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 88
Content-Type: application/json; charset=utf-8
cache-control: no-cache

7794 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:37309 for channel [id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309]
7796 [Forwarding clickElement on session 20ee3da8ba87dbecb0d8c3c5490738fb to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309]' for 'POST' to 'http://localhost:37309/session/20ee3da8ba87dbecb0d8c3c5490738fb/element/47f15a9e-b5bd-4150-84dc-5f3ec9451381/click'
7796 [Forwarding clickElement on session 20ee3da8ba87dbecb0d8c3c5490738fb to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309] for POST '/session/20ee3da8ba87dbecb0d8c3c5490738fb/element/47f15a9e-b5bd-4150-84dc-5f3ec9451381/click'
7932 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/20ee3da8ba87dbecb0d8c3c5490738fb/element/47f15a9e-b5bd-4150-84dc-5f3ec9451381/click HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:37309
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

7933 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:37309 for channel [id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309]
7934 [Forwarding findElement on session 20ee3da8ba87dbecb0d8c3c5490738fb to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309]' for 'POST' to 'http://localhost:37309/session/20ee3da8ba87dbecb0d8c3c5490738fb/element'
7934 [Forwarding findElement on session 20ee3da8ba87dbecb0d8c3c5490738fb to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309] for POST '/session/20ee3da8ba87dbecb0d8c3c5490738fb/element'
7974 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/20ee3da8ba87dbecb0d8c3c5490738fb/element HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 64
Content-Type: application/json; charset=utf-8
host: localhost:37309
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 88
Content-Type: application/json; charset=utf-8
cache-control: no-cache

7974 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:37309 for channel [id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309]
7976 [Forwarding clickElement on session 20ee3da8ba87dbecb0d8c3c5490738fb to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309]' for 'POST' to 'http://localhost:37309/session/20ee3da8ba87dbecb0d8c3c5490738fb/element/e78d0bc4-0784-4be6-896a-28ef413f7af8/click'
7976 [Forwarding clickElement on session 20ee3da8ba87dbecb0d8c3c5490738fb to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309] for POST '/session/20ee3da8ba87dbecb0d8c3c5490738fb/element/e78d0bc4-0784-4be6-896a-28ef413f7af8/click'
8025 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/20ee3da8ba87dbecb0d8c3c5490738fb/element/e78d0bc4-0784-4be6-896a-28ef413f7af8/click HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:37309
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

8025 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:37309 for channel [id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309]
8026 [Forwarding findElement on session 20ee3da8ba87dbecb0d8c3c5490738fb to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309]' for 'POST' to 'http://localhost:37309/session/20ee3da8ba87dbecb0d8c3c5490738fb/element'
8026 [Forwarding findElement on session 20ee3da8ba87dbecb0d8c3c5490738fb to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309] for POST '/session/20ee3da8ba87dbecb0d8c3c5490738fb/element'
8041 [AsyncHttpClient-timer-1-1] DEBUG o.a.n.channel.DefaultChannelPool - Entry count for : http://localhost:61429 : 1
8045 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/20ee3da8ba87dbecb0d8c3c5490738fb/element HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 64
Content-Type: application/json; charset=utf-8
host: localhost:37309
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 88
Content-Type: application/json; charset=utf-8
cache-control: no-cache

8045 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:37309 for channel [id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309]
8050 [Forwarding getElementAttribute on session 20ee3da8ba87dbecb0d8c3c5490738fb to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309]' for 'POST' to 'http://localhost:37309/session/20ee3da8ba87dbecb0d8c3c5490738fb/execute/sync'
8050 [Forwarding getElementAttribute on session 20ee3da8ba87dbecb0d8c3c5490738fb to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309] for POST '/session/20ee3da8ba87dbecb0d8c3c5490738fb/execute/sync'
8059 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/20ee3da8ba87dbecb0d8c3c5490738fb/execute/sync HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 39635
Content-Type: application/json; charset=utf-8
host: localhost:37309
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 12
Content-Type: application/json; charset=utf-8
cache-control: no-cache

8059 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:37309 for channel [id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309]
8060 [Forwarding findElement on session 20ee3da8ba87dbecb0d8c3c5490738fb to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309]' for 'POST' to 'http://localhost:37309/session/20ee3da8ba87dbecb0d8c3c5490738fb/element'
8060 [Forwarding findElement on session 20ee3da8ba87dbecb0d8c3c5490738fb to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309] for POST '/session/20ee3da8ba87dbecb0d8c3c5490738fb/element'
8087 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/20ee3da8ba87dbecb0d8c3c5490738fb/element HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 64
Content-Type: application/json; charset=utf-8
host: localhost:37309
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 88
Content-Type: application/json; charset=utf-8
cache-control: no-cache

8087 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:37309 for channel [id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309]
8089 [Forwarding clearElement on session 20ee3da8ba87dbecb0d8c3c5490738fb to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309]' for 'POST' to 'http://localhost:37309/session/20ee3da8ba87dbecb0d8c3c5490738fb/element/e78d0bc4-0784-4be6-896a-28ef413f7af8/clear'
8089 [Forwarding clearElement on session 20ee3da8ba87dbecb0d8c3c5490738fb to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309] for POST '/session/20ee3da8ba87dbecb0d8c3c5490738fb/element/e78d0bc4-0784-4be6-896a-28ef413f7af8/clear'
8122 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/20ee3da8ba87dbecb0d8c3c5490738fb/element/e78d0bc4-0784-4be6-896a-28ef413f7af8/clear HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:37309
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

8122 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:37309 for channel [id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309]
8123 [Forwarding findElement on session 20ee3da8ba87dbecb0d8c3c5490738fb to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309]' for 'POST' to 'http://localhost:37309/session/20ee3da8ba87dbecb0d8c3c5490738fb/element'
8123 [Forwarding findElement on session 20ee3da8ba87dbecb0d8c3c5490738fb to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309] for POST '/session/20ee3da8ba87dbecb0d8c3c5490738fb/element'
8131 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/20ee3da8ba87dbecb0d8c3c5490738fb/element HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 64
Content-Type: application/json; charset=utf-8
host: localhost:37309
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 88
Content-Type: application/json; charset=utf-8
cache-control: no-cache

8131 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:37309 for channel [id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309]
8132 [Forwarding sendKeysToElement on session 20ee3da8ba87dbecb0d8c3c5490738fb to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309]' for 'POST' to 'http://localhost:37309/session/20ee3da8ba87dbecb0d8c3c5490738fb/element/e78d0bc4-0784-4be6-896a-28ef413f7af8/value'
8132 [Forwarding sendKeysToElement on session 20ee3da8ba87dbecb0d8c3c5490738fb to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309] for POST '/session/20ee3da8ba87dbecb0d8c3c5490738fb/element/e78d0bc4-0784-4be6-896a-28ef413f7af8/value'
8167 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/20ee3da8ba87dbecb0d8c3c5490738fb/element/e78d0bc4-0784-4be6-896a-28ef413f7af8/value HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 141
Content-Type: application/json; charset=utf-8
host: localhost:37309
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

8167 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:37309 for channel [id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309]
8168 [Forwarding findElement on session 20ee3da8ba87dbecb0d8c3c5490738fb to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309]' for 'POST' to 'http://localhost:37309/session/20ee3da8ba87dbecb0d8c3c5490738fb/element'
8169 [Forwarding findElement on session 20ee3da8ba87dbecb0d8c3c5490738fb to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309] for POST '/session/20ee3da8ba87dbecb0d8c3c5490738fb/element'
8190 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/20ee3da8ba87dbecb0d8c3c5490738fb/element HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 66
Content-Type: application/json; charset=utf-8
host: localhost:37309
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 88
Content-Type: application/json; charset=utf-8
cache-control: no-cache

8190 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:37309 for channel [id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309]
8191 [Forwarding clickElement on session 20ee3da8ba87dbecb0d8c3c5490738fb to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309]' for 'POST' to 'http://localhost:37309/session/20ee3da8ba87dbecb0d8c3c5490738fb/element/f60dc74b-f0e8-43f2-8769-59c3ff8a017d/click'
8191 [Forwarding clickElement on session 20ee3da8ba87dbecb0d8c3c5490738fb to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309] for POST '/session/20ee3da8ba87dbecb0d8c3c5490738fb/element/f60dc74b-f0e8-43f2-8769-59c3ff8a017d/click'
8239 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/20ee3da8ba87dbecb0d8c3c5490738fb/element/f60dc74b-f0e8-43f2-8769-59c3ff8a017d/click HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:37309
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

8239 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:37309 for channel [id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309]
8240 [Forwarding findElement on session 20ee3da8ba87dbecb0d8c3c5490738fb to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309]' for 'POST' to 'http://localhost:37309/session/20ee3da8ba87dbecb0d8c3c5490738fb/element'
8240 [Forwarding findElement on session 20ee3da8ba87dbecb0d8c3c5490738fb to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309] for POST '/session/20ee3da8ba87dbecb0d8c3c5490738fb/element'
8269 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/20ee3da8ba87dbecb0d8c3c5490738fb/element HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 66
Content-Type: application/json; charset=utf-8
host: localhost:37309
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 88
Content-Type: application/json; charset=utf-8
cache-control: no-cache

8270 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:37309 for channel [id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309]
8273 [Forwarding getElementAttribute on session 20ee3da8ba87dbecb0d8c3c5490738fb to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309]' for 'POST' to 'http://localhost:37309/session/20ee3da8ba87dbecb0d8c3c5490738fb/execute/sync'
8273 [Forwarding getElementAttribute on session 20ee3da8ba87dbecb0d8c3c5490738fb to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309] for POST '/session/20ee3da8ba87dbecb0d8c3c5490738fb/execute/sync'
8303 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/20ee3da8ba87dbecb0d8c3c5490738fb/execute/sync HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 39635
Content-Type: application/json; charset=utf-8
host: localhost:37309
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 12
Content-Type: application/json; charset=utf-8
cache-control: no-cache

8304 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:37309 for channel [id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309]
8305 [Forwarding findElement on session 20ee3da8ba87dbecb0d8c3c5490738fb to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309]' for 'POST' to 'http://localhost:37309/session/20ee3da8ba87dbecb0d8c3c5490738fb/element'
8305 [Forwarding findElement on session 20ee3da8ba87dbecb0d8c3c5490738fb to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309] for POST '/session/20ee3da8ba87dbecb0d8c3c5490738fb/element'
8333 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/20ee3da8ba87dbecb0d8c3c5490738fb/element HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 66
Content-Type: application/json; charset=utf-8
host: localhost:37309
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 88
Content-Type: application/json; charset=utf-8
cache-control: no-cache

8333 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:37309 for channel [id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309]
8334 [Forwarding clearElement on session 20ee3da8ba87dbecb0d8c3c5490738fb to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309]' for 'POST' to 'http://localhost:37309/session/20ee3da8ba87dbecb0d8c3c5490738fb/element/f60dc74b-f0e8-43f2-8769-59c3ff8a017d/clear'
8334 [Forwarding clearElement on session 20ee3da8ba87dbecb0d8c3c5490738fb to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309] for POST '/session/20ee3da8ba87dbecb0d8c3c5490738fb/element/f60dc74b-f0e8-43f2-8769-59c3ff8a017d/clear'
8398 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/20ee3da8ba87dbecb0d8c3c5490738fb/element/f60dc74b-f0e8-43f2-8769-59c3ff8a017d/clear HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:37309
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

8398 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:37309 for channel [id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309]
8399 [Forwarding findElement on session 20ee3da8ba87dbecb0d8c3c5490738fb to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309]' for 'POST' to 'http://localhost:37309/session/20ee3da8ba87dbecb0d8c3c5490738fb/element'
8399 [Forwarding findElement on session 20ee3da8ba87dbecb0d8c3c5490738fb to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309] for POST '/session/20ee3da8ba87dbecb0d8c3c5490738fb/element'
8437 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/20ee3da8ba87dbecb0d8c3c5490738fb/element HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 66
Content-Type: application/json; charset=utf-8
host: localhost:37309
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 88
Content-Type: application/json; charset=utf-8
cache-control: no-cache

8437 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:37309 for channel [id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309]
8439 [Forwarding sendKeysToElement on session 20ee3da8ba87dbecb0d8c3c5490738fb to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309]' for 'POST' to 'http://localhost:37309/session/20ee3da8ba87dbecb0d8c3c5490738fb/element/f60dc74b-f0e8-43f2-8769-59c3ff8a017d/value'
8439 [Forwarding sendKeysToElement on session 20ee3da8ba87dbecb0d8c3c5490738fb to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x630a1fab, L:/127.0.0.1:61428 - R:localhost/127.0.0.1:37309] for POST '/session/20ee3da8ba87dbecb0d8c3c5490738fb/element/f60dc74b-f0e8-43f2-8769-59c3ff8a017d/value'
8501 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/20ee3da8ba87dbecb0d8c3c5490738fb/element/f60dc74b-f0e8-43f2-8769-59c3ff8a017d/value HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 161
Content-Type: application/json; charset=utf-8
host: localhost:37309
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

