251  [Test worker] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

6484 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:20030 for channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]
6497 [Forwarding findElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]' for 'POST' to 'http://localhost:20030/session/65eae2dcd300c602f0501857c2e74bb3/element'
6498 [Forwarding findElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030] for POST '/session/65eae2dcd300c602f0501857c2e74bb3/element'
6519 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/65eae2dcd300c602f0501857c2e74bb3/element HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:20030
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 88
Content-Type: application/json; charset=utf-8
cache-control: no-cache

6520 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:20030 for channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]
6531 [Forwarding clickElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]' for 'POST' to 'http://localhost:20030/session/65eae2dcd300c602f0501857c2e74bb3/element/4ce703dc-218a-496e-ac43-2bfdc388b3e9/click'
6531 [Forwarding clickElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030] for POST '/session/65eae2dcd300c602f0501857c2e74bb3/element/4ce703dc-218a-496e-ac43-2bfdc388b3e9/click'
6575 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/65eae2dcd300c602f0501857c2e74bb3/element/4ce703dc-218a-496e-ac43-2bfdc388b3e9/click HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:20030
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

6575 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:20030 for channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]
6576 [Forwarding findElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]' for 'POST' to 'http://localhost:20030/session/65eae2dcd300c602f0501857c2e74bb3/element'
6576 [Forwarding findElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030] for POST '/session/65eae2dcd300c602f0501857c2e74bb3/element'
6584 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/65eae2dcd300c602f0501857c2e74bb3/element HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:20030
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 88
Content-Type: application/json; charset=utf-8
cache-control: no-cache

6584 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:20030 for channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]
6604 [Forwarding getElementAttribute on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]' for 'POST' to 'http://localhost:20030/session/65eae2dcd300c602f0501857c2e74bb3/execute/sync'
6604 [Forwarding getElementAttribute on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030] for POST '/session/65eae2dcd300c602f0501857c2e74bb3/execute/sync'
6629 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/65eae2dcd300c602f0501857c2e74bb3/execute/sync HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 39635
Content-Type: application/json; charset=utf-8
host: localhost:20030
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 12
Content-Type: application/json; charset=utf-8
cache-control: no-cache

6629 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:20030 for channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]
6630 [Forwarding findElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]' for 'POST' to 'http://localhost:20030/session/65eae2dcd300c602f0501857c2e74bb3/element'
6630 [Forwarding findElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030] for POST '/session/65eae2dcd300c602f0501857c2e74bb3/element'
6646 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/65eae2dcd300c602f0501857c2e74bb3/element HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:20030
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 88
Content-Type: application/json; charset=utf-8
cache-control: no-cache

6647 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:20030 for channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]
6648 [Forwarding clearElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]' for 'POST' to 'http://localhost:20030/session/65eae2dcd300c602f0501857c2e74bb3/element/4ce703dc-218a-496e-ac43-2bfdc388b3e9/clear'
6648 [Forwarding clearElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030] for POST '/session/65eae2dcd300c602f0501857c2e74bb3/element/4ce703dc-218a-496e-ac43-2bfdc388b3e9/clear'
6680 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/65eae2dcd300c602f0501857c2e74bb3/element/4ce703dc-218a-496e-ac43-2bfdc388b3e9/clear HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:20030
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

6680 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:20030 for channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]
6681 [Forwarding findElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]' for 'POST' to 'http://localhost:20030/session/65eae2dcd300c602f0501857c2e74bb3/element'
6681 [Forwarding findElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030] for POST '/session/65eae2dcd300c602f0501857c2e74bb3/element'
6697 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/65eae2dcd300c602f0501857c2e74bb3/element HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:20030
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 88
Content-Type: application/json; charset=utf-8
cache-control: no-cache

6697 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:20030 for channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]
6701 [Forwarding sendKeysToElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]' for 'POST' to 'http://localhost:20030/session/65eae2dcd300c602f0501857c2e74bb3/element/4ce703dc-218a-496e-ac43-2bfdc388b3e9/value'
6701 [Forwarding sendKeysToElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030] for POST '/session/65eae2dcd300c602f0501857c2e74bb3/element/4ce703dc-218a-496e-ac43-2bfdc388b3e9/value'
6735 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/65eae2dcd300c602f0501857c2e74bb3/element/4ce703dc-218a-496e-ac43-2bfdc388b3e9/value HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 131
Content-Type: application/json; charset=utf-8
host: localhost:20030
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

6735 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:20030 for channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]
6737 [Forwarding findElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]' for 'POST' to 'http://localhost:20030/session/65eae2dcd300c602f0501857c2e74bb3/element'
6737 [Forwarding findElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030] for POST '/session/65eae2dcd300c602f0501857c2e74bb3/element'
6761 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/65eae2dcd300c602f0501857c2e74bb3/element HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:20030
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 88
Content-Type: application/json; charset=utf-8
cache-control: no-cache

6761 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:20030 for channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]
6762 [Forwarding clickElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]' for 'POST' to 'http://localhost:20030/session/65eae2dcd300c602f0501857c2e74bb3/element/9d0542df-ca5f-4fb0-99f1-3cf715001d43/click'
6763 [Forwarding clickElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030] for POST '/session/65eae2dcd300c602f0501857c2e74bb3/element/9d0542df-ca5f-4fb0-99f1-3cf715001d43/click'
6817 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/65eae2dcd300c602f0501857c2e74bb3/element/9d0542df-ca5f-4fb0-99f1-3cf715001d43/click HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:20030
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

6818 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:20030 for channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]
6819 [Forwarding findElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]' for 'POST' to 'http://localhost:20030/session/65eae2dcd300c602f0501857c2e74bb3/element'
6819 [Forwarding findElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030] for POST '/session/65eae2dcd300c602f0501857c2e74bb3/element'
6826 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/65eae2dcd300c602f0501857c2e74bb3/element HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:20030
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 88
Content-Type: application/json; charset=utf-8
cache-control: no-cache

6826 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:20030 for channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]
6832 [Forwarding getElementAttribute on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]' for 'POST' to 'http://localhost:20030/session/65eae2dcd300c602f0501857c2e74bb3/execute/sync'
6832 [Forwarding getElementAttribute on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030] for POST '/session/65eae2dcd300c602f0501857c2e74bb3/execute/sync'
6856 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/65eae2dcd300c602f0501857c2e74bb3/execute/sync HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 39635
Content-Type: application/json; charset=utf-8
host: localhost:20030
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 12
Content-Type: application/json; charset=utf-8
cache-control: no-cache

6856 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:20030 for channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]
6857 [Forwarding findElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]' for 'POST' to 'http://localhost:20030/session/65eae2dcd300c602f0501857c2e74bb3/element'
6857 [Forwarding findElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030] for POST '/session/65eae2dcd300c602f0501857c2e74bb3/element'
6878 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/65eae2dcd300c602f0501857c2e74bb3/element HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:20030
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 88
Content-Type: application/json; charset=utf-8
cache-control: no-cache

6878 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:20030 for channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]
6879 [Forwarding clearElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]' for 'POST' to 'http://localhost:20030/session/65eae2dcd300c602f0501857c2e74bb3/element/9d0542df-ca5f-4fb0-99f1-3cf715001d43/clear'
6879 [Forwarding clearElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030] for POST '/session/65eae2dcd300c602f0501857c2e74bb3/element/9d0542df-ca5f-4fb0-99f1-3cf715001d43/clear'
6930 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/65eae2dcd300c602f0501857c2e74bb3/element/9d0542df-ca5f-4fb0-99f1-3cf715001d43/clear HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:20030
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

6930 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:20030 for channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]
6931 [Forwarding findElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]' for 'POST' to 'http://localhost:20030/session/65eae2dcd300c602f0501857c2e74bb3/element'
6931 [Forwarding findElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030] for POST '/session/65eae2dcd300c602f0501857c2e74bb3/element'
6949 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/65eae2dcd300c602f0501857c2e74bb3/element HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:20030
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 88
Content-Type: application/json; charset=utf-8
cache-control: no-cache

6950 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:20030 for channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]
6951 [Forwarding sendKeysToElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]' for 'POST' to 'http://localhost:20030/session/65eae2dcd300c602f0501857c2e74bb3/element/9d0542df-ca5f-4fb0-99f1-3cf715001d43/value'
6951 [Forwarding sendKeysToElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030] for POST '/session/65eae2dcd300c602f0501857c2e74bb3/element/9d0542df-ca5f-4fb0-99f1-3cf715001d43/value'
6998 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/65eae2dcd300c602f0501857c2e74bb3/element/9d0542df-ca5f-4fb0-99f1-3cf715001d43/value HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 141
Content-Type: application/json; charset=utf-8
host: localhost:20030
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

6999 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:20030 for channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]
7000 [Forwarding findElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]' for 'POST' to 'http://localhost:20030/session/65eae2dcd300c602f0501857c2e74bb3/element'
7000 [Forwarding findElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030] for POST '/session/65eae2dcd300c602f0501857c2e74bb3/element'
7023 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/65eae2dcd300c602f0501857c2e74bb3/element HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 70
Content-Type: application/json; charset=utf-8
host: localhost:20030
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 88
Content-Type: application/json; charset=utf-8
cache-control: no-cache

7023 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:20030 for channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]
7025 [Forwarding clickElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]' for 'POST' to 'http://localhost:20030/session/65eae2dcd300c602f0501857c2e74bb3/element/3a538932-3847-4dc6-8e07-848c1ff40bc1/click'
7025 [Forwarding clickElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030] for POST '/session/65eae2dcd300c602f0501857c2e74bb3/element/3a538932-3847-4dc6-8e07-848c1ff40bc1/click'
7098 [AsyncHttpClient-timer-1-1] DEBUG o.a.n.channel.DefaultChannelPool - Entry count for : http://localhost:49773 : 1
7230 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/65eae2dcd300c602f0501857c2e74bb3/element/3a538932-3847-4dc6-8e07-848c1ff40bc1/click HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:20030
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

7230 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:20030 for channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]
7243 [Test worker] INFO  r.s.pft.addressbook.tests.TestBase - Start test testContactInfo with parameters []
7245 [Forwarding findElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]' for 'POST' to 'http://localhost:20030/session/65eae2dcd300c602f0501857c2e74bb3/element'
7245 [Forwarding findElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030] for POST '/session/65eae2dcd300c602f0501857c2e74bb3/element'
7285 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/65eae2dcd300c602f0501857c2e74bb3/element HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 54
Content-Type: application/json; charset=utf-8
host: localhost:20030
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 88
Content-Type: application/json; charset=utf-8
cache-control: no-cache

